"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x74081981","x1372972226647977985",2021-03-19 18:04:22,"infobandung","Whatsapp lg error kah ?","Twitter for iPhone",23,,,,FALSE,FALSE,38,5,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1372972226647977985","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1372617358401998854",2021-03-18 18:34:14,"infobandung","@faparipis @hendykrnia Bagi yang mengenali sosok di cctv tersebut boleh di laporkan kepada kami, dari kami Kanay Coffee &amp; Culture yang kemalingan grinder, hp, dan uang pada hari selasa pukul 1:36 dini hari <U+0001F64F>@infobandung @infobdg","Twitter for iPhone",144,,,,FALSE,TRUE,0,10,,,,,,,,,,,,,,,,"x81836615 x76585651 x177453266","gunawahid faparipis hendykrnia","in",,,,,,,,,,,,,,,,"x1372615774167134208","@faparipis @hendykrnia Bagi yang mengenali sosok di cctv tersebut boleh di laporkan kepada kami, dari kami Kanay Coffee &amp; Culture yang kemalingan grinder, hp, dan uang pada hari selasa pukul 1:36 dini hari <U+0001F64F>@infobandung @infobdg",2021-03-18 18:27:57,"Twitter for iPhone",8,10,"x81836615","gunawahid","Gunawan H N",731,409,33742,"Bandung","High Flyer Whizz Kidz",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1372617358401998854","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1372507183376605185",2021-03-18 11:16:27,"infobandung","Buat yang di tasik ! Ada gratis test SWAB nihh .. https://t.co/8UMBmxyxY7","Twitter for iPhone",49,,,,FALSE,FALSE,8,6,,,,,,,,"http://pbs.twimg.com/ext_tw_video_thumb/1372507142888955907/pu/img/SV-1oPiv44Z-8_zz.jpg","https://t.co/8UMBmxyxY7","https://twitter.com/infobandung/status/1372507183376605185/video/1","photo","http://pbs.twimg.com/ext_tw_video_thumb/1372507142888955907/pu/img/SV-1oPiv44Z-8_zz.jpg","https://t.co/8UMBmxyxY7","https://twitter.com/infobandung/status/1372507183376605185/video/1",,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1372507183376605185","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1371077590031601670",2021-03-14 12:35:45,"infobandung","Yang tinggal di tasik boleh tolong RT","Twitter for iPhone",37,,,,FALSE,FALSE,7,12,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1371077590031601670","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1371063113106087937",2021-03-14 11:38:13,"infobandung","@infobandung layung adalah senja
<U+0001F4CD>padalarang https://t.co/EtHJembl9v","Twitter for iPhone",83,,,,FALSE,TRUE,0,1,,,,,,,,"http://pbs.twimg.com/media/Ewb7eykUcAs-gSL.jpg","https://t.co/EtHJembl9v","https://twitter.com/nilaraskm/status/1371059650548756484/photo/1","photo","http://pbs.twimg.com/media/Ewb7eykUcAs-gSL.jpg","https://t.co/EtHJembl9v","https://twitter.com/nilaraskm/status/1371059650548756484/photo/1",,"x273884087 x74081981","nilaraskm infobandung","in",,,,,,,,,,,,,,,,"x1371059650548756484","@infobandung layung adalah senja
<U+0001F4CD>padalarang https://t.co/EtHJembl9v",2021-03-14 11:24:28,"Twitter for iPhone",14,1,"x273884087","nilaraskm","-",729,177,61543,"","sabar, satu persatu",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1371063113106087937","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1371063018394583047",2021-03-14 11:37:51,"infobandung","Hal itu menurutnya justru berbahaya dan berpotensi mengakibatkan bencana di kemudian hari. Apalagi permukiman tersebut berdiri di lahan dengan kemiringan hingga 40 derajat.

 https://t.co/WajlqH2exT","Twitter for iPhone",140,,,,FALSE,TRUE,0,43,,,,,,,,,,,,,,,,"x150589950","PRFMnews","in",,,,,,,,,,,,,,,,"x1370964205096955912","Hal itu menurutnya justru berbahaya dan berpotensi mengakibatkan bencana di kemudian hari. Apalagi permukiman tersebut berdiri di lahan dengan kemiringan hingga 40 derajat.

 https://t.co/WajlqH2exT",2021-03-14 05:05:12,"Twitter Web App",54,43,"x150589950","PRFMnews","Radio PRFM 107,5 News Channel",260210,3212,669752,"Bandung, West Java, Indonesia","Akun resmi Radio PRFM | Radio Berita No 1 di Bandung | Part of Pikiran Rakyat Media Network | Tlp 022 4221075 | SMS/WA 0818811075 Email prfm@pikiran-rakyat.com",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1371063018394583047","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1370610195525562369",2021-03-13 05:38:29,"infobandung","Mohon bantuannya orang2 baik
@infobandung @PMIKotaBandung 
#melawancovid19
#bantulawancovid https://t.co/WHRaybxZze","Twitter for iPhone",129,,,,FALSE,TRUE,0,11,,,"melawancovid19 bantulawancovid",,,,,"http://pbs.twimg.com/media/EwU9YcbU8AMKZnh.jpg","https://t.co/WHRaybxZze","https://twitter.com/fezafath/status/1370569166273400833/photo/1","photo","http://pbs.twimg.com/media/EwU9YcbU8AMKZnh.jpg","https://t.co/WHRaybxZze","https://twitter.com/fezafath/status/1370569166273400833/photo/1",,"x1497379070 x74081981 x1899330158","fezafath infobandung PMIKotaBandung","in",,,,,,,,,,,,,,,,"x1370569166273400833","Mohon bantuannya orang2 baik
@infobandung @PMIKotaBandung 
#melawancovid19
#bantulawancovid https://t.co/WHRaybxZze",2021-03-13 02:55:27,"Twitter for iPhone",6,11,"x1497379070","fezafath","mi",309,280,6924,"","Ladang keluh kesah",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1370610195525562369","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1370610174734430209",2021-03-13 05:38:25,"infobandung","Silakan disebarkan  @infobdg @infobandung https://t.co/qMyY95ghvs","Twitter for iPhone",79,,,,FALSE,TRUE,0,33,,,,,,,,"http://pbs.twimg.com/media/EwVikRlU8AA2UeY.jpg","https://t.co/qMyY95ghvs","https://twitter.com/idharrez/status/1370610039157788680/photo/1","photo","http://pbs.twimg.com/media/EwVikRlU8AA2UeY.jpg","https://t.co/qMyY95ghvs","https://twitter.com/idharrez/status/1370610039157788680/photo/1",,"x45313863 x101494663 x74081981","idharrez infobdg infobandung","in",,,,,,,,,,,,,,,,"x1370610039157788680","Silakan disebarkan  @infobdg @infobandung https://t.co/qMyY95ghvs",2021-03-13 05:37:52,"Twitter for Android",21,33,"x45313863","idharrez","idhar resmadi",1820,904,29322,"The Northern Lights ","Notes on Art, Life, and Music",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1370610174734430209","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369972489640546304",2021-03-11 11:24:29,"infobandung","#mamaneh https://t.co/zcqn8eWsER","Twitter for iPhone",8,,,,FALSE,FALSE,62,25,,,"mamaneh",,,,,"http://pbs.twimg.com/media/EwMetx0U8AQ17TI.jpg","https://t.co/zcqn8eWsER","https://twitter.com/infobandung/status/1369972489640546304/photo/1","photo","http://pbs.twimg.com/media/EwMetx0U8AQ17TI.jpg","https://t.co/zcqn8eWsER","https://twitter.com/infobandung/status/1369972489640546304/photo/1",,,,"und",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369972489640546304","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369957966305107969",2021-03-11 10:26:46,"infobandung","Ada rekomendasi kuliner baru yg wajib dicobain ga buat longweekend ini ? #rekomendasibdg","Twitter for iPhone",88,,,,FALSE,FALSE,6,0,,,"rekomendasibdg",,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369957966305107969","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369517351373213699",2021-03-10 05:15:55,"infobandung","@masbyy Ibu @TLTYA mungkin bisa bantu","Twitter for iPhone",29,"x1369486842232328201","x992193392460283905","masbyy",FALSE,FALSE,0,0,,,,,,,,,,,,,,,,"x992193392460283905 x91927781","masbyy TLTYA","in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369517351373213699","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369222819914031106",2021-03-09 09:45:33,"infobandung","@infobandung Barangkali ada info tempat/ruang usaha untuk coffee shop/kedai kopi di bandung yg disewakan , minimalis tapi cociks","Twitter for iPhone",140,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,,,"x282060925 x74081981","jipxide infobandung","in",,,,,,,,,,,,,,,,"x1369169809452134400","@infobandung Barangkali ada info tempat/ruang usaha untuk coffee shop/kedai kopi di bandung yg disewakan , minimalis tapi cociks",2021-03-09 06:14:55,"Twitter for Android",0,1,"x282060925","jipxide","#dustinthewind",406,555,1041,"Bandung","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369222819914031106","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369222657116233729",2021-03-09 09:44:55,"infobandung","@cititransindo https://t.co/jhSxf2lh5H","Twitter for iPhone",14,,"x127771561","cititransindo",TRUE,FALSE,1,0,,,,,"twitter.com/lulu666_26/sta…","https://t.co/jhSxf2lh5H","https://twitter.com/lulu666_26/status/1369168995157381127",,,,,,,,,"x127771561","cititransindo","und","x1369168995157381127","@infobandung ada yg punya kontak travel Bandung - Jakarta untuk besok? Terima kasih min.",2021-03-09 06:11:41,"Twitter Web App",0,0,"x4668876442","lulu666_26","bewareofaddiction<U+0662><U+0666>",79,175,2376,"Jakarta","imma haunt u if u dare to tweet in English",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369222657116233729","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369222234783424513",2021-03-09 09:43:14,"infobandung","Ready sewa motor wistawan, sbntr lg long weekend, yuk booking dulu biar ga kehabisan @infobandung @infojogja @infosurabaya https://t.co/AImdPBN7l3","Twitter for iPhone",140,,,,FALSE,TRUE,0,4,,,,,,,,,,,,,,,,"x499355763 x74081981 x106780531 x100712680","ChrisYulius infobandung infojogja infosurabaya","in",,,,,,,,,,,,,,,,"x1369214263936487428","Ready sewa motor wistawan, sbntr lg long weekend, yuk booking dulu biar ga kehabisan @infobandung @infojogja @infosurabaya https://t.co/AImdPBN7l3",2021-03-09 09:11:33,"Twitter for Android",3,4,"x499355763","ChrisYulius","motor ku rentalkan",130,167,2861,"Malang, East Java, Indonesia","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369222234783424513","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369114582728372226",2021-03-09 02:35:28,"infobandung","Assalamualaikum . Info kehilangan dompet sekitaran munjul - cangkring. Atas nama Ronie Irawan . Bagi yang menemukan bisa hubungi saya atau no hp 081220898307 . Hatur Nuhun . 
@adlhkabbandung @PRFMnews @infobdg @infobaleendah @info_majalaya @infobanjaranBDG @infobandung https://t.co/t58GS9IXpr","Twitter for iPhone",140,,,,FALSE,TRUE,0,4,,,,,,,,,,,,,,,,"x236719112","regga_A_I","in",,,,,,,,,,,,,,,,"x1369105597384118272","Assalamualaikum . Info kehilangan dompet sekitaran munjul - cangkring. Atas nama Ronie Irawan . Bagi yang menemukan bisa hubungi saya atau no hp 081220898307 . Hatur Nuhun . 
@adlhkabbandung @PRFMnews @infobdg @infobaleendah @info_majalaya @infobanjaranBDG @infobandung https://t.co/t58GS9IXpr",2021-03-09 01:59:45,"Twitter for Android",0,4,"x236719112","regga_A_I","G A G A",7095,228,3407,"ÜT: -6.908737,107.618446","Bandung",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369114582728372226","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369090662931435523",2021-03-09 01:00:25,"infobandung","Bandung dah mulai normal ya sepertinya mulai macet dimana mana","Twitter for iPhone",62,,,,FALSE,FALSE,27,8,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369090662931435523","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369090475869696001",2021-03-09 00:59:40,"infobandung","Keren! Bengkel di Kota Bandung Ciptakan Pompa Pemadam Kebakaran Mini yang Dioperasikan dengan Sepeda Motor https://t.co/U24xcNxvLU","Twitter for iPhone",140,,,,FALSE,TRUE,0,9,,,,,,,,,,,,,,,,"x150589950","PRFMnews","in",,,,,,,,,,,,,,,,"x1369089899559723017","Keren! Bengkel di Kota Bandung Ciptakan Pompa Pemadam Kebakaran Mini yang Dioperasikan dengan Sepeda Motor https://t.co/U24xcNxvLU",2021-03-09 00:57:23,"Twitter Web App",17,9,"x150589950","PRFMnews","Radio PRFM 107,5 News Channel",260210,3212,669752,"Bandung, West Java, Indonesia","Akun resmi Radio PRFM | Radio Berita No 1 di Bandung | Part of Pikiran Rakyat Media Network | Tlp 022 4221075 | SMS/WA 0818811075 Email prfm@pikiran-rakyat.com",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369090475869696001","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369090317778001922",2021-03-09 00:59:02,"infobandung","@nasticimahiskr Pagiiii","Twitter for iPhone",7,"x1369089366824345603","x1268715216663187456","nasticimahiskr",FALSE,FALSE,0,0,,,,,,,,,,,,,,,,"x1268715216663187456","nasticimahiskr","in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369090317778001922","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369089333123182592",2021-03-09 00:55:08,"infobandung","Jangan lupa sarapan juga , pura pura bahagia itu butuh energi","Twitter for iPhone",61,,,,FALSE,FALSE,12,0,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369089333123182592","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1369088993413844994",2021-03-09 00:53:47,"infobandung","Selamat pagi Bandung ! Udah pada ngopi ? jangan lupa bahagia ya hari ini","Twitter for iPhone",72,,,,FALSE,FALSE,15,1,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1369088993413844994","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1367706338143301638",2021-03-05 05:19:36,"infobandung","@infobandung @BeritaCimahi @infocmh @infobdg @BPBDKabBandung @BPBDJabar @jabarprovgoid @humasjabar @ardanradio @Urbanradio @dimastaARDAN #bandung #Jabar #JawaBarat #RSDCSECAPAAD #Isoman #IsolasiMandiri #COVID19 #Covid_19 #covidB117 #RumahSakitDaruratCovid https://t.co/kBYDqgzw69","Twitter for iPhone",140,,,,FALSE,TRUE,0,9,,,,,,,,,,,,,,,,"x1097565272 x74081981 x2421794202 x195259006 x101494663 x223713336 x199949354 x792767288 x2455950804 x100381991","amelia_selly infobandung BeritaCimahi infocmh infobdg BPBDKabBandung BPBDJabar jabarprovgoid humasjabar ardanradio","und",,,,,,,,,,,,,,,,"x1367680737135054851","@infobandung @BeritaCimahi @infocmh @infobdg @BPBDKabBandung @BPBDJabar @jabarprovgoid @humasjabar @ardanradio @Urbanradio @dimastaARDAN #bandung #Jabar #JawaBarat #RSDCSECAPAAD #Isoman #IsolasiMandiri #COVID19 #Covid_19 #covidB117 #RumahSakitDaruratCovid https://t.co/kBYDqgzw69",2021-03-05 03:37:52,"Twitter for Android",17,9,"x1097565272","amelia_selly","Selly Amelia",320,197,466,"","Ners <U+0001F489>
<U+0001F4CD>RSDC Secapa TNI AD",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1367706338143301638","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
